time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-01-10T12:00,26.6,38,11.3,0.0,0.0,0,1011.4,946.8,40,1,65,0,2.15,8.3,288,1
1980-01-10T13:00,24.9,44,11.9,0.0,0.0,0,1011.9,946.9,39,6,56,0,1.75,10.6,305,0
1980-01-10T14:00,23.4,51,12.7,0.0,0.0,0,1013.1,947.7,13,2,19,0,1.41,12.0,319,0
1980-01-10T15:00,22.0,58,13.3,0.0,0.0,0,1013.7,948.0,8,3,9,0,1.11,10.8,330,0
1980-01-10T16:00,21.0,63,13.6,0.0,0.0,0,1014.4,948.4,7,4,6,0,0.92,8.1,339,0
1980-01-10T17:00,20.1,66,13.6,0.0,0.0,0,1014.4,948.2,10,6,8,0,0.8,6.2,353,0
1980-01-10T18:00,19.1,71,13.7,0.0,0.0,0,1014.2,947.8,17,11,12,0,0.65,6.7,16,0
1980-01-10T19:00,18.7,76,14.3,0.0,0.0,0,1014.3,947.8,15,11,8,0,0.53,5.9,43,0
1980-01-10T20:00,18.7,75,14.2,0.0,0.0,0,1013.9,947.4,14,12,5,0,0.54,5.0,60,0
1980-01-10T21:00,18.8,74,14.1,0.0,0.0,0,1013.4,947.0,16,12,9,0,0.56,5.2,56,0
1980-01-10T22:00,18.4,77,14.2,0.0,0.0,0,1012.9,946.4,0,0,0,0,0.5,4.7,67,0
1980-01-10T23:00,18.1,78,14.2,0.0,0.0,0,1012.6,946.1,0,0,0,0,0.45,4.8,63,0
1980-01-11T00:00,17.8,80,14.3,0.0,0.0,0,1012.3,945.7,0,0,0,0,0.41,4.7,81,0
1980-01-11T01:00,17.4,82,14.3,0.0,0.0,0,1012.8,946.1,0,0,0,0,0.35,5.1,98,0
1980-01-11T02:00,15.9,89,14.1,0.0,0.0,0,1013.0,946.0,0,0,0,0,0.2,5.2,106,1
1980-01-11T03:00,18.2,83,15.3,0.0,0.0,0,1013.8,947.2,1,0,1,0,0.35,5.7,108,1
1980-01-11T04:00,22.4,60,14.2,0.0,0.0,0,1014.7,949.0,0,0,0,0,1.09,4.7,113,1
1980-01-11T05:00,24.5,52,14.1,0.0,0.0,0,1014.7,949.4,0,0,0,0,1.47,4.1,135,1
1980-01-11T06:00,26.0,48,14.0,0.0,0.0,0,1014.0,949.1,0,0,0,0,1.76,3.2,207,1
1980-01-11T07:00,27.0,43,13.5,0.0,0.0,0,1013.0,948.4,0,0,0,0,2.03,6.3,239,1
1980-01-11T08:00,28.0,39,12.9,0.0,0.0,0,1011.8,947.4,16,7,17,0,2.3,11.1,241,1
1980-01-11T09:00,28.1,38,12.6,0.0,0.0,0,1011.1,946.8,23,20,9,0,2.35,12.0,249,1
1980-01-11T10:00,28.0,38,12.3,0.0,0.0,0,1010.3,946.0,16,10,11,0,2.34,12.8,259,1
1980-01-11T11:00,27.4,38,12.0,0.0,0.0,0,1010.1,945.7,2,0,3,0,2.25,13.4,275,1
1980-01-11T12:00,26.1,42,12.2,0.0,0.0,0,1011.1,946.4,0,0,0,0,1.95,13.9,295,1
1980-01-11T13:00,23.9,46,11.7,0.0,0.0,0,1011.9,946.7,0,0,0,0,1.59,12.9,306,0
1980-01-11T14:00,22.4,49,11.0,0.0,0.0,0,1012.9,947.3,0,0,0,0,1.39,10.5,311,0
1980-01-11T15:00,21.2,50,10.3,0.0,0.0,0,1013.3,947.4,0,0,0,0,1.26,7.4,313,0
1980-01-11T16:00,20.1,53,10.1,0.0,0.0,0,1014.1,947.9,0,0,0,0,1.11,7.7,307,0
1980-01-11T17:00,18.8,59,10.5,0.0,0.0,0,1014.1,947.6,2,1,1,0,0.9,7.4,299,0
1980-01-11T18:00,17.7,65,10.9,0.0,0.0,0,1014.1,947.4,3,2,2,0,0.72,7.6,301,0
1980-01-11T19:00,17.1,64,10.2,0.0,0.0,0,1013.9,947.1,3,0,5,0,0.71,7.2,297,0
1980-01-11T20:00,17.5,61,9.8,0.0,0.0,0,1014.1,947.4,2,0,3,0,0.78,6.0,295,0
1980-01-11T21:00,17.1,62,9.7,0.0,0.0,0,1014.1,947.3,4,1,6,0,0.74,6.6,311,0
1980-01-11T22:00,17.3,60,9.4,0.0,0.0,0,1013.5,946.8,2,1,1,0,0.8,4.9,343,0
1980-01-11T23:00,17.7,57,9.2,0.0,0.0,0,1013.7,947.0,5,4,3,0,0.86,4.1,345,0
1980-01-12T00:00,17.3,59,9.2,0.0,0.0,0,1014.1,947.3,4,3,3,0,0.81,4.6,342,0
1980-01-12T01:00,17.1,60,9.2,0.0,0.0,0,1014.8,947.9,4,3,2,0,0.79,3.3,354,0
1980-01-12T02:00,17.0,60,9.3,0.0,0.0,0,1015.2,948.3,13,8,10,0,0.77,2.3,18,1
1980-01-12T03:00,17.9,63,10.7,0.0,0.0,0,1015.9,949.1,17,12,11,0,0.76,2.2,9,1
1980-01-12T04:00,21.2,40,7.2,0.0,0.0,0,1016.6,950.5,10,7,7,0,1.5,3.0,346,1
1980-01-12T05:00,23.1,37,7.7,0.0,0.0,0,1016.6,950.9,9,7,4,0,1.78,4.0,333,1
1980-01-12T06:00,24.8,36,8.7,0.0,0.0,0,1016.1,950.8,7,6,2,0,2.0,5.7,305,1
1980-01-12T07:00,25.7,37,10.0,0.0,0.0,0,1015.2,950.2,6,6,1,0,2.08,7.3,290,1
1980-01-12T08:00,26.4,37,10.4,0.0,0.0,0,1014.4,949.5,5,4,2,0,2.18,8.1,283,1
1980-01-12T09:00,26.8,36,10.5,0.0,0.0,0,1013.2,948.5,6,5,2,0,2.25,8.6,272,1
1980-01-12T10:00,26.8,36,10.4,0.0,0.0,0,1013.1,948.4,4,3,2,0,2.27,10.1,274,1
1980-01-12T11:00,26.4,36,10.3,0.0,0.0,0,1012.7,947.9,1,1,0,0,2.19,9.9,280,1
1980-01-12T12:00,25.4,39,10.3,0.0,0.0,0,1013.4,948.4,0,0,0,0,1.99,9.7,297,1
1980-01-12T13:00,23.3,43,10.0,0.0,0.0,0,1014.3,948.8,0,0,0,0,1.63,8.7,308,0
1980-01-12T14:00,21.8,45,9.4,0.0,0.0,0,1014.9,949.0,0,0,0,0,1.43,7.9,321,0
1980-01-12T15:00,20.6,47,8.8,0.0,0.0,0,1015.6,949.4,0,0,0,0,1.29,8.2,331,0
1980-01-12T16:00,19.4,50,8.9,0.0,0.0,0,1015.9,949.5,0,0,0,0,1.12,6.5,341,0
1980-01-12T17:00,18.0,60,10.0,0.0,0.0,0,1016.0,949.2,1,0,2,0,0.83,5.8,356,0
1980-01-12T18:00,17.3,61,9.7,0.0,0.0,0,1015.7,948.8,6,3,5,0,0.77,5.6,40,0
1980-01-12T19:00,16.3,66,10.0,0.0,0.0,0,1015.6,948.5,7,3,7,0,0.63,6.2,69,0
1980-01-12T20:00,16.2,67,10.0,0.0,0.0,0,1015.3,948.2,7,3,7,0,0.61,6.2,80,0
1980-01-12T21:00,16.8,64,9.8,0.0,0.0,0,1014.8,947.9,8,4,7,0,0.7,5.9,79,0
1980-01-12T22:00,17.1,62,9.9,0.0,0.0,0,1014.7,947.8,7,4,6,0,0.74,5.0,90,0
1980-01-12T23:00,16.9,64,10.1,0.0,0.0,0,1014.1,947.2,5,2,5,0,0.68,5.1,82,0
1980-01-13T00:00,15.9,70,10.4,0.0,0.0,0,1014.1,947.0,4,3,3,0,0.55,5.1,82,0
1980-01-13T01:00,14.8,76,10.7,0.0,0.0,0,1014.1,946.8,4,3,2,0,0.4,5.4,86,0
1980-01-13T02:00,14.0,82,10.9,0.0,0.0,0,1014.6,947.0,0,0,0,0,0.29,5.4,90,1
1980-01-13T03:00,16.7,77,12.5,0.0,0.0,0,1015.8,948.8,0,0,0,0,0.45,6.9,99,1
1980-01-13T04:00,21.7,44,8.9,0.0,0.0,0,1016.9,950.9,0,0,0,0,1.45,5.9,104,1
1980-01-13T05:00,24.1,38,8.9,0.0,0.0,0,1016.9,951.4,0,0,0,0,1.86,7.1,114,1
1980-01-13T06:00,25.7,36,9.7,0.0,0.0,0,1016.5,951.4,0,0,0,0,2.1,5.9,133,1
1980-01-13T07:00,26.8,38,11.1,0.0,0.0,0,1015.5,950.7,0,0,0,0,2.2,4.9,163,1
1980-01-13T08:00,27.5,37,11.5,0.0,0.0,0,1014.4,949.8,4,4,0,0,2.32,5.5,191,1
1980-01-13T09:00,28.1,35,11.2,0.0,0.0,0,1013.4,949.0,10,4,11,0,2.47,6.8,212,1
1980-01-13T10:00,28.1,34,10.7,0.0,0.0,0,1012.4,948.0,19,3,27,0,2.52,7.9,231,1
1980-01-13T11:00,27.8,34,10.4,0.0,0.0,0,1012.6,948.2,6,1,9,0,2.48,8.2,255,1
1980-01-13T12:00,26.8,37,10.8,0.0,0.0,0,1013.5,948.8,8,1,11,0,2.23,8.2,285,1
1980-01-13T13:00,24.6,42,11.0,0.0,0.0,0,1014.6,949.4,0,0,0,0,1.78,9.6,304,0
1980-01-13T14:00,22.6,47,10.9,0.0,0.0,0,1015.5,949.8,0,0,0,0,1.44,8.7,322,0
1980-01-13T15:00,21.2,51,10.7,0.0,0.0,0,1016.0,949.9,0,0,0,0,1.23,7.9,344,0
1980-01-13T16:00,19.9,57,11.0,0.0,0.0,0,1016.4,950.0,0,0,0,0,1.01,6.6,9,0
1980-01-13T17:00,18.6,64,11.6,0.0,0.0,0,1016.4,949.8,0,0,0,0,0.78,5.2,25,0
1980-01-13T18:00,18.3,64,11.3,0.0,0.0,0,1016.4,949.7,2,2,0,0,0.77,4.9,36,0
1980-01-13T19:00,17.7,67,11.5,0.0,0.0,0,1016.4,949.5,4,2,4,0,0.66,5.6,50,0
1980-01-13T20:00,16.9,71,11.6,0.0,0.0,0,1015.9,948.9,3,0,5,0,0.56,6.4,63,0
1980-01-13T21:00,16.5,72,11.4,0.0,0.0,0,1015.4,948.3,3,0,5,0,0.52,6.2,69,0
1980-01-13T22:00,16.2,73,11.3,0.0,0.0,0,1014.7,947.6,3,1,4,0,0.51,5.6,75,0
1980-01-13T23:00,15.9,73,11.1,0.0,0.0,0,1014.3,947.2,1,0,1,0,0.49,6.0,73,0
1980-01-14T00:00,15.5,74,11.0,0.0,0.0,0,1014.8,947.6,0,0,0,0,0.45,6.5,84,0
1980-01-14T01:00,15.0,76,10.8,0.0,0.0,0,1014.8,947.5,1,0,1,0,0.41,6.8,90,0
1980-01-14T02:00,14.6,79,11.0,0.0,0.0,0,1015.5,948.0,0,0,0,0,0.35,7.2,96,1
1980-01-14T03:00,17.4,74,12.7,0.0,0.0,0,1016.2,949.3,0,0,0,0,0.52,9.1,99,1
1980-01-14T04:00,22.3,46,10.0,0.0,0.0,0,1017.0,951.1,2,1,1,0,1.46,9.9,100,1
1980-01-14T05:00,24.5,41,10.3,0.0,0.0,0,1017.2,951.8,2,1,2,0,1.82,11.9,104,1
1980-01-14T06:00,26.2,38,10.8,0.0,0.0,0,1016.8,951.8,0,0,0,0,2.11,10.5,117,1
1980-01-14T07:00,27.4,37,11.5,0.0,0.0,0,1016.0,951.3,0,0,0,0,2.3,7.9,141,1
1980-01-14T08:00,28.3,36,11.7,0.0,0.0,0,1014.7,950.2,0,0,0,0,2.47,7.2,177,1
1980-01-14T09:00,28.8,34,11.5,0.0,0.0,0,1013.3,949.0,2,0,3,0,2.6,7.8,193,1
1980-01-14T10:00,28.9,33,11.2,0.0,0.0,0,1013.0,948.7,2,0,3,0,2.65,8.0,207,1
1980-01-14T11:00,28.5,34,11.0,0.0,0.0,0,1012.6,948.3,0,0,0,0,2.59,7.5,215,1
1980-01-14T12:00,27.6,37,11.4,0.0,0.0,0,1012.9,948.4,0,0,0,0,2.35,4.8,243,1
1980-01-14T13:00,25.8,42,11.9,0.0,0.0,0,1013.7,948.8,1,0,2,0,1.93,6.6,279,0
1980-01-14T14:00,23.7,49,12.4,0.0,0.0,0,1014.3,948.9,1,0,2,0,1.5,7.6,295,0
1980-01-14T15:00,22.0,56,13.0,0.0,0.0,0,1015.3,949.5,1,0,1,0,1.15,7.4,309,0
1980-01-14T16:00,20.9,62,13.4,0.0,0.0,0,1015.9,949.8,0,0,0,0,0.93,8.0,324,0
1980-01-14T17:00,19.6,70,13.9,0.0,0.0,0,1016.4,950.0,0,0,0,0,0.69,5.5,337,0
1980-01-14T18:00,19.1,72,14.0,0.0,0.0,0,1016.1,949.6,0,0,0,0,0.61,2.9,360,0
1980-01-14T19:00,19.5,69,13.7,0.0,0.0,0,1015.7,949.3,0,0,0,0,0.69,1.6,27,0
1980-01-14T20:00,19.2,71,13.8,0.0,0.0,0,1015.4,948.9,0,0,0,0,0.65,1.5,45,0
1980-01-14T21:00,18.9,73,13.9,0.0,0.0,0,1014.7,948.2,0,0,0,0,0.59,1.3,56,0
1980-01-14T22:00,18.6,74,13.9,0.0,0.0,0,1014.3,947.8,0,0,0,0,0.56,1.5,76,0
1980-01-14T23:00,18.5,75,13.9,0.0,0.0,0,1014.1,947.6,0,0,0,0,0.54,1.1,72,0
1980-01-15T00:00,18.3,75,13.9,0.0,0.0,0,1014.0,947.4,0,0,0,0,0.52,0.8,63,0
1980-01-15T01:00,18.2,76,13.9,0.0,0.0,0,1014.2,947.6,0,0,0,0,0.51,0.8,63,0
1980-01-15T02:00,18.1,76,13.8,0.0,0.0,0,1014.8,948.1,0,0,0,0,0.5,1.6,63,1
1980-01-15T03:00,19.4,73,14.5,0.0,0.0,0,1015.9,949.4,0,0,0,0,0.6,2.5,82,1
1980-01-15T04:00,23.3,53,13.2,0.0,0.0,0,1016.7,951.0,0,0,0,0,1.34,2.9,97,1
1980-01-15T05:00,25.6,44,12.4,0.0,0.0,0,1016.7,951.5,0,0,0,0,1.85,4.6,129,1
1980-01-15T06:00,27.2,39,12.0,0.0,0.0,0,1015.9,951.1,0,0,0,0,2.2,6.2,159,1
1980-01-15T07:00,27.9,35,11.1,0.0,0.0,0,1014.9,950.3,0,0,0,0,2.44,7.6,188,1
1980-01-15T08:00,28.7,33,10.7,0.0,0.0,0,1014.0,949.6,1,1,0,0,2.65,8.5,208,1
1980-01-15T09:00,29.0,31,10.2,0.0,0.0,0,1012.9,948.7,3,0,5,0,2.77,9.2,222,1
1980-01-15T10:00,29.0,30,9.9,0.0,0.0,0,1012.7,948.5,0,0,0,0,2.78,8.5,234,1
1980-01-15T11:00,28.6,31,9.7,0.0,0.0,0,1012.4,948.1,0,0,0,0,2.71,7.9,246,1
1980-01-15T12:00,27.5,34,10.2,0.0,0.0,0,1012.7,948.2,0,0,0,0,2.42,6.8,267,1
1980-01-15T13:00,25.3,40,10.8,0.0,0.0,0,1013.4,948.4,0,0,0,0,1.94,7.9,286,0
1980-01-15T14:00,23.3,48,11.5,0.0,0.0,0,1014.2,948.7,0,0,0,0,1.5,7.4,299,0
1980-01-15T15:00,21.7,55,12.3,0.0,0.0,0,1015.0,949.1,0,0,0,0,1.17,8.2,308,0
1980-01-15T16:00,20.3,64,13.1,0.0,0.0,0,1015.3,949.1,0,0,0,0,0.87,5.1,309,0
1980-01-15T17:00,19.4,68,13.5,0.0,0.0,0,1015.5,949.1,0,0,0,0,0.71,2.5,315,0
1980-01-15T18:00,19.4,68,13.4,0.0,0.0,0,1015.4,949.0,0,0,0,0,0.72,2.6,344,0
1980-01-15T19:00,19.3,68,13.3,0.0,0.0,0,1015.4,949.0,0,0,0,0,0.71,3.0,14,0
1980-01-15T20:00,18.9,70,13.4,0.0,0.0,0,1014.6,948.1,0,0,0,0,0.65,3.7,29,0
1980-01-15T21:00,18.6,72,13.5,0.0,0.0,0,1014.1,947.6,0,0,0,0,0.59,4.5,29,0
1980-01-15T22:00,18.3,73,13.5,0.0,0.0,0,1014.1,947.5,0,0,0,0,0.56,3.4,32,0
1980-01-15T23:00,18.1,74,13.4,0.0,0.0,0,1013.8,947.2,0,0,0,0,0.53,3.7,29,0
1980-01-16T00:00,17.9,75,13.4,0.0,0.0,0,1014.3,947.6,0,0,0,0,0.52,3.6,37,0
1980-01-16T01:00,17.8,75,13.2,0.0,0.0,0,1014.5,947.8,0,0,0,0,0.52,3.6,53,0
1980-01-16T02:00,17.1,77,13.0,0.0,0.0,0,1015.4,948.5,0,0,0,0,0.45,4.7,81,1
1980-01-16T03:00,18.1,77,13.9,0.0,0.0,0,1015.9,949.2,0,0,0,0,0.48,5.8,97,1
1980-01-16T04:00,22.4,53,12.4,0.0,0.0,0,1016.8,951.0,0,0,0,0,1.27,5.5,101,1
1980-01-16T05:00,24.7,45,11.8,0.0,0.0,0,1016.9,951.5,0,0,0,0,1.72,7.4,104,1
1980-01-16T06:00,26.2,39,11.2,0.0,0.0,0,1016.2,951.2,0,0,0,0,2.07,6.4,128,1
1980-01-16T07:00,27.2,35,10.6,0.0,0.0,0,1015.2,950.5,0,0,0,0,2.33,5.4,160,1
1980-01-16T08:00,28.1,33,10.1,0.0,0.0,0,1013.9,949.4,0,0,0,0,2.56,6.3,193,1
1980-01-16T09:00,28.6,31,9.9,0.0,0.0,0,1012.8,948.5,0,0,0,0,2.69,7.4,209,1
1980-01-16T10:00,28.7,30,9.6,0.0,0.0,0,1012.1,947.9,0,0,0,0,2.73,9.1,236,1
1980-01-16T11:00,28.3,31,9.5,0.0,0.0,0,1011.9,947.6,0,0,0,0,2.67,9.1,252,1
1980-01-16T12:00,27.3,34,9.9,0.0,0.0,0,1012.3,947.8,0,0,0,0,2.41,8.3,268,1
1980-01-16T13:00,25.2,39,10.4,0.0,0.0,0,1013.0,948.0,0,0,0,0,1.95,8.2,285,0
1980-01-16T14:00,23.1,46,11.0,0.0,0.0,0,1014.0,948.5,0,0,0,0,1.52,9.2,301,0
1980-01-16T15:00,21.7,53,11.6,0.0,0.0,0,1015.2,949.3,0,0,0,0,1.22,7.9,313,0
1980-01-16T16:00,20.5,58,12.1,0.0,0.0,0,1015.4,949.2,0,0,0,0,1.01,7.8,326,0
1980-01-16T17:00,19.2,65,12.5,0.0,0.0,0,1015.8,949.3,0,0,0,0,0.78,6.5,341,0
1980-01-16T18:00,18.4,70,12.8,0.0,0.0,0,1015.7,949.1,0,0,0,0,0.64,4.7,360,0
1980-01-16T19:00,18.9,68,13.0,0.0,0.0,0,1015.5,949.0,0,0,0,0,0.69,4.1,15,0
1980-01-16T20:00,18.5,71,13.2,0.0,0.0,0,1015.4,948.8,0,0,0,0,0.62,3.8,41,0
1980-01-16T21:00,18.1,74,13.3,0.0,0.0,0,1014.4,947.8,0,0,0,0,0.55,3.4,58,0
1980-01-16T22:00,17.8,75,13.4,0.0,0.0,0,1014.3,947.6,0,0,0,0,0.5,2.5,82,0
1980-01-16T23:00,17.5,77,13.5,0.0,0.0,0,1014.1,947.4,0,0,0,0,0.45,3.1,54,0
1980-01-17T00:00,17.3,78,13.5,0.0,0.0,0,1014.3,947.5,0,0,0,0,0.43,3.8,41,0
1980-01-17T01:00,17.3,78,13.4,0.0,0.0,0,1014.6,947.8,0,0,0,0,0.43,4.3,48,0
1980-01-17T02:00,17.2,78,13.4,0.0,0.0,0,1015.5,948.6,0,0,0,0,0.43,4.0,63,1
1980-01-17T03:00,18.7,72,13.7,0.0,0.0,0,1016.4,949.8,0,0,0,0,0.59,4.7,90,1
1980-01-17T04:00,22.5,53,12.5,0.0,0.0,0,1017.0,951.2,0,0,0,0,1.28,4.4,99,1
1980-01-17T05:00,24.8,44,11.8,0.0,0.0,0,1017.0,951.6,0,0,0,0,1.75,6.0,107,1
1980-01-17T06:00,26.3,39,11.4,0.0,0.0,0,1016.5,951.5,0,0,0,0,2.08,5.4,132,1
1980-01-17T07:00,27.3,36,10.8,0.0,0.0,0,1015.4,950.7,0,0,0,0,2.33,5.4,172,1
1980-01-17T08:00,28.1,34,10.6,0.0,0.0,0,1014.4,949.9,4,1,6,0,2.53,7.2,198,1
1980-01-17T09:00,28.6,32,10.1,0.0,0.0,0,1013.4,949.1,1,0,1,0,2.67,8.1,212,1
1980-01-17T10:00,28.7,30,9.6,0.0,0.0,0,1012.6,948.3,5,0,8,0,2.73,8.7,228,1
1980-01-17T11:00,28.3,30,9.2,0.0,0.0,0,1012.2,947.9,5,0,8,0,2.69,9.2,244,1
1980-01-17T12:00,27.3,33,9.4,0.0,0.0,0,1013.0,948.4,3,0,5,0,2.45,9.0,268,1
1980-01-17T13:00,25.1,38,9.9,0.0,0.0,0,1013.8,948.7,1,0,2,0,1.97,10.2,293,0
1980-01-17T14:00,23.0,45,10.4,0.0,0.0,0,1014.9,949.3,1,0,1,0,1.54,10.8,307,0
1980-01-17T15:00,21.5,51,10.9,0.0,0.0,0,1015.7,949.7,0,0,0,0,1.27,8.2,322,0
1980-01-17T16:00,20.4,56,11.2,0.0,0.0,0,1015.8,949.6,1,0,2,0,1.07,7.3,340,0
1980-01-17T17:00,18.9,65,12.3,0.0,0.0,0,1016.0,949.4,2,0,4,0,0.76,5.4,4,0
1980-01-17T18:00,18.8,64,11.9,0.0,0.0,0,1016.1,949.5,1,0,2,0,0.78,4.7,32,0
1980-01-17T19:00,19.2,63,12.1,0.0,0.0,0,1015.7,949.2,1,0,2,0,0.81,4.9,54,0
1980-01-17T20:00,18.9,66,12.3,0.0,0.0,0,1015.5,949.0,2,0,4,0,0.75,5.0,60,0
1980-01-17T21:00,18.5,67,12.4,0.0,0.0,0,1014.6,948.0,1,0,2,0,0.7,5.0,69,0
1980-01-17T22:00,18.2,69,12.4,0.0,0.0,0,1014.6,948.0,1,0,1,0,0.65,5.1,86,0
1980-01-17T23:00,18.0,70,12.5,0.0,0.0,0,1014.1,947.5,1,0,2,0,0.61,4.7,86,0
1980-01-18T00:00,17.8,72,12.6,0.0,0.0,0,1014.6,947.9,2,0,3,0,0.58,5.4,94,0
1980-01-18T01:00,16.4,78,12.6,0.0,0.0,0,1014.7,947.7,1,0,2,0,0.41,5.8,94,0
1980-01-18T02:00,16.0,80,12.6,0.0,0.0,0,1015.4,948.2,3,2,2,0,0.36,5.0,90,1
1980-01-18T03:00,18.8,71,13.4,0.0,0.0,0,1016.6,950.0,8,5,6,0,0.64,5.8,97,1
1980-01-18T04:00,22.9,50,11.9,0.0,0.0,0,1017.4,951.6,5,2,5,0,1.39,4.6,108,1
1980-01-18T05:00,25.2,43,11.7,0.0,0.0,0,1017.6,952.3,2,1,2,0,1.82,4.6,129,1
1980-01-18T06:00,26.8,39,11.6,0.0,0.0,0,1016.9,952.0,2,1,1,0,2.17,4.7,180,1
1980-01-18T07:00,27.8,37,11.8,0.0,0.0,0,1016.3,951.6,1,1,0,0,2.34,7.2,207,1
1980-01-18T08:00,28.7,34,11.5,0.0,0.0,0,1014.8,950.4,9,1,13,0,2.58,10.2,219,1
1980-01-18T09:00,29.0,33,11.1,0.0,0.0,0,1014.0,949.7,14,1,21,0,2.68,10.5,232,1
1980-01-18T10:00,29.0,32,10.8,0.0,0.0,0,1013.6,949.3,11,0,19,0,2.71,10.8,255,1
1980-01-18T11:00,28.4,33,10.5,0.0,0.0,0,1013.7,949.3,8,1,12,0,2.59,11.9,273,1
1980-01-18T12:00,27.2,36,10.9,0.0,0.0,0,1014.4,949.7,8,0,13,0,2.3,13.0,294,1
1980-01-18T13:00,25.0,42,11.1,0.0,0.0,0,1015.3,950.1,1,0,2,0,1.84,13.1,307,0
1980-01-18T14:00,23.2,47,11.1,0.0,0.0,0,1016.4,950.7,0,0,0,0,1.52,11.0,319,0
1980-01-18T15:00,21.8,50,11.0,0.0,0.0,0,1016.8,950.8,0,0,0,0,1.31,7.1,330,0
1980-01-18T16:00,20.7,54,11.0,0.0,0.0,0,1017.3,951.0,0,0,0,0,1.13,7.4,346,0
1980-01-18T17:00,19.3,62,11.7,0.0,0.0,0,1017.8,951.2,1,0,1,0,0.86,6.1,3,0
1980-01-18T18:00,18.4,65,11.6,0.0,0.0,0,1017.6,950.8,4,0,7,0,0.75,6.0,25,0
1980-01-18T19:00,18.3,65,11.7,0.0,0.0,0,1018.0,951.2,2,0,4,0,0.73,5.6,45,0
1980-01-18T20:00,18.6,64,11.6,0.0,0.0,0,1017.7,951.0,2,0,4,0,0.77,5.4,48,0
1980-01-18T21:00,18.4,65,11.6,0.0,0.0,0,1017.0,950.3,1,0,2,0,0.75,5.9,47,0
1980-01-18T22:00,18.1,66,11.7,0.0,0.0,0,1016.7,949.9,0,0,0,0,0.7,6.0,57,0
1980-01-18T23:00,17.7,68,11.7,0.0,0.0,0,1016.7,949.8,0,0,0,0,0.65,5.6,63,0
1980-01-19T00:00,17.0,71,11.8,0.0,0.0,0,1017.0,949.9,0,0,0,0,0.55,5.7,72,0
1980-01-19T01:00,15.5,78,11.8,0.0,0.0,0,1017.2,949.8,0,0,0,0,0.38,6.2,83,0
1980-01-19T02:00,14.8,82,11.8,0.0,0.0,0,1017.7,950.1,0,0,0,0,0.3,6.5,87,1
1980-01-19T03:00,17.4,77,13.4,0.0,0.0,0,1018.6,951.5,0,0,0,0,0.45,8.6,90,1
1980-01-19T04:00,22.4,47,10.6,0.0,0.0,0,1019.6,953.6,0,0,0,0,1.44,10.1,92,1
1980-01-19T05:00,24.7,41,10.5,0.0,0.0,0,1019.5,954.0,0,0,0,0,1.85,13.7,95,1
1980-01-19T06:00,26.4,38,10.9,0.0,0.0,0,1019.1,953.9,0,0,0,0,2.14,14.7,101,1
1980-01-19T07:00,27.5,35,10.5,0.0,0.0,0,1018.0,953.1,0,0,0,0,2.41,12.8,112,1
1980-01-19T08:00,28.4,32,10.1,0.0,0.0,0,1016.9,952.3,0,0,0,0,2.63,11.0,122,1
1980-01-19T09:00,28.8,30,9.7,0.0,0.0,0,1015.7,951.3,0,0,0,0,2.76,9.2,129,1
1980-01-19T10:00,28.9,29,9.3,0.0,0.0,0,1014.8,950.4,0,0,0,0,2.82,7.4,137,1
1980-01-19T11:00,28.7,29,8.9,0.0,0.0,0,1014.6,950.2,0,0,0,0,2.79,5.9,137,1
1980-01-19T12:00,28.0,31,9.1,0.0,0.0,0,1015.0,950.4,1,0,2,0,2.62,3.3,131,1
1980-01-19T13:00,26.2,35,9.6,0.0,0.0,0,1015.3,950.3,6,0,10,0,2.21,3.1,69,0
1980-01-19T14:00,24.4,40,9.8,0.0,0.0,0,1016.1,950.7,7,0,12,0,1.84,5.2,12,0
1980-01-19T15:00,22.6,45,10.2,0.0,0.0,0,1016.8,951.0,3,0,5,0,1.5,6.9,354,0
1980-01-19T16:00,20.8,54,11.2,0.0,0.0,0,1017.3,951.1,1,0,1,0,1.12,7.2,342,0
1980-01-19T17:00,20.0,57,11.3,0.0,0.0,0,1017.6,951.2,0,0,0,0,0.99,7.4,346,0
1980-01-19T18:00,19.1,61,11.4,0.0,0.0,0,1017.7,951.1,0,0,0,0,0.86,7.2,6,0
1980-01-19T19:00,18.5,69,12.7,0.0,0.0,0,1017.6,950.9,0,0,0,0,0.67,6.2,36,0
1980-01-19T20:00,17.7,73,12.9,0.0,0.0,0,1017.5,950.6,0,0,0,0,0.54,5.5,58,0
1980-01-19T21:00,16.8,78,12.9,0.0,0.0,0,1017.1,950.0,0,0,0,0,0.42,5.8,68,0
1980-01-19T22:00,16.1,80,12.7,0.0,0.0,0,1016.7,949.5,0,0,0,0,0.37,5.4,86,0
1980-01-19T23:00,15.7,80,12.3,0.0,0.0,0,1016.7,949.4,0,0,0,0,0.35,5.4,94,0
1980-01-20T00:00,15.4,80,11.9,0.0,0.0,0,1016.6,949.2,0,0,0,0,0.35,5.4,94,0
1980-01-20T01:00,15.2,79,11.6,0.0,0.0,0,1016.7,949.3,0,0,0,0,0.36,5.5,101,0
